Image,Collection,Production,Date,Occasion
K.V.O. programmas 1893-97_00030-20211201_113759.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00031-20211201_113806.jpg,1893-1897,Parisina,2/11/1893,N/A
K.V.O. programmas 1893-97_00032-20211201_113819.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00033-20211201_113824.jpg,1893-1897,De Vrijschutter,7/11/1893,N/A
K.V.O. programmas 1893-97_00034-20211201_113837.jpg,1893-1897,N/A,2/11/1893,N/A
K.V.O. programmas 1893-97_00035-20211201_113845.jpg,1893-1897,Parisina,9/11/1893,N/A
K.V.O. programmas 1893-97_00036-20211201_113855.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00037-20211201_113904.jpg,1893-1897,Leiden Ontzet,14/11/1893,N/A
K.V.O. programmas 1893-97_00038-20211201_113915.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00039-20211201_113923.jpg,1893-1897,Leiden Ontzet,21/11/1893,N/A
K.V.O. programmas 1893-97_00040-20211201_113939.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00041-20211201_113947.jpg,1893-1897,Preciosa,23/11/1893,N/A
K.V.O. programmas 1893-97_00042-20211201_113955.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00043-20211201_114002.jpg,1893-1897,Leiden Ontzet,14/11/1893,"Gala-vertoning, eerste opvoering"
K.V.O. programmas 1893-97_00044-20211201_114011.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00045-20211201_114017.jpg,1893-1897,Preciosa,30/11/1893,N/A
K.V.O. programmas 1893-97_00046-20211201_114029.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00047-20211201_114041.jpg,1893-1897,Leiden Ontzet,5/12/1893,N/A
K.V.O. programmas 1893-97_00048-20211201_114052.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00049-20211201_114057.jpg,1893-1897,Leiden Ontzet,12/12/1893,N/A
K.V.O. programmas 1893-97_00050-20211201_114107.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00051-20211201_114113.jpg,1893-1897,Pelops,14/12/1893,N/A
K.V.O. programmas 1893-97_00052-20211201_114122.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00053-20211201_114128.jpg,1893-1897,De Vrijschutter,19/12/1893,N/A
K.V.O. programmas 1893-97_00054-20211201_114147.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00055-20211201_114154.jpg,1893-1897,Tantalus,21/12/1893,Eerste vertoning
K.V.O. programmas 1893-97_00056-20211201_114208.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00057-20211201_114218.jpg,1893-1897,Liederik,26/12/1893,Eerste vertoning
K.V.O. programmas 1893-97_00058-20211201_114229.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00059-20211201_114236.jpg,1893-1897,Tantalus,28/12/1893,N/A
K.V.O. programmas 1893-97_00060-20211201_114245.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00061-20211201_114252.jpg,1893-1897,Liederik,2/1/1894,N/A
K.V.O. programmas 1893-97_00062-20211201_114303.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00063-20211201_114312.jpg,1893-1897,Tantalus,4/1/1894,N/A
K.V.O. programmas 1893-97_00064-20211201_114323.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00065-20211201_114329.jpg,1893-1897,Liederik + Concert van nationale werken,9/1/1894,N/A
K.V.O. programmas 1893-97_00066-20211201_114341.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00067-20211201_114349.jpg,1893-1897,Concert van Nationale Werken,N/A,N/A
K.V.O. programmas 1893-97_00068-20211201_114358.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00069-20211201_114407.jpg,1893-1897,Tantalus,11/1/1894,N/A
K.V.O. programmas 1893-97_00070-20211201_114416.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00071-20211201_114425.jpg,1893-1897,De Vrijschutter,16/1/1894,Buitengewone vertoning ter Benifice van M. Lod. Leysen
K.V.O. programmas 1893-97_00072-20211201_114435.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00073-20211201_114447.jpg,1893-1897,Pelops,18/1/1894,N/A
K.V.O. programmas 1893-97_00074-20211201_114458.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00075-20211201_114513.jpg,1893-1897,Liederik,23/1/1894,N/A
K.V.O. programmas 1893-97_00076-20211201_114524.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00077-20211201_114531.jpg,1893-1897,Concert,N/A,N/A
K.V.O. programmas 1893-97_00078-20211201_114540.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00079-20211201_114550.jpg,1893-1897,Tantalus,25/1/1894,N/A
K.V.O. programmas 1893-97_00080-20211201_114600.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00081-20211201_114641.jpg,1893-1897,De Vliegende Hollander,1/2/1894,Eerste vertoning
K.V.O. programmas 1893-97_00082-20211201_114655.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00083-20211201_114701.jpg,1893-1897,De Vliegende Hollander,6/2/1894,N/A
K.V.O. programmas 1893-97_00083-20211201_114701.jpg,1893-1897,De Vliegende Hollander,8/2/1894,N/A
K.V.O. programmas 1893-97_00084-20211201_114711.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00085-20211201_114719.jpg,1893-1897,De Vrijschutter,13/2/1894,Ter benificie van Mej. Maria Levering
K.V.O. programmas 1893-97_00086-20211201_114731.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00087-20211201_114747.jpg,1893-1897,De Vliegende Hollander,15/2/1894,N/A
K.V.O. programmas 1893-97_00088-20211201_114756.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00089-20211201_114802.jpg,1893-1897,De Vliegende Hollander,15/2/1894,N/A
K.V.O. programmas 1893-97_00090-20211201_114815.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00091-20211201_114827.jpg,1893-1897,Mellusina,23/2/1894,Eerste vertoning
K.V.O. programmas 1893-97_00092-20211201_114839.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00093-20211201_114845.jpg,1893-1897,De Vliegende Hollander,27/2/1894,Ter benificie van Albert Baets
K.V.O. programmas 1893-97_00094-20211201_114856.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00095-20211201_114902.jpg,1893-1897,Mellusina,1/3/1894,N/A
K.V.O. programmas 1893-97_00096-20211201_114915.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00097-20211201_114923.jpg,1893-1897,Mellusina,6/3/1894,N/A
K.V.O. programmas 1893-97_00097-20211201_114923.jpg,1893-1897,Mellusina,8/3/1894,N/A
K.V.O. programmas 1893-97_00098-20211201_114933.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00099-20211201_114946.jpg,1893-1897,De Vliegende Hollander,13/3/1894,Gala-vertoning
K.V.O. programmas 1893-97_00100-20211201_114957.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00101-20211201_115002.jpg,1893-1897,Mellusina,15/3/1894,N/A
K.V.O. programmas 1893-97_00102-20211201_115019.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00103-20211201_115027.jpg,1893-1897,De Vliegende Hollander,17/3/1894,N/A
K.V.O. programmas 1893-97_00104-20211201_115037.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00105-20211201_115046.jpg,1893-1897,De Vliegende Hollander,20/3/1894,N/A
K.V.O. programmas 1893-97_00106-20211201_115056.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00107-20211201_115104.jpg,1893-1897,De Vrijschutter,27/3/1894,Ter benifice van Mej. Safir
K.V.O. programmas 1893-97_00108-20211201_115120.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00109-20211201_115132.jpg,1893-1897,Het Meilief,29/3/1894,Eerste vertoning
K.V.O. programmas 1893-97_00110-20211201_115151.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00111-20211201_115200.jpg,1893-1897,Het Meilief,3/4/1894,N/A
K.V.O. programmas 1893-97_00111-20211201_115200.jpg,1893-1897,Het Meilief, 5/4/1894,N/A
K.V.O. programmas 1893-97_00112-20211201_115212.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00113-20211201_115221.jpg,1893-1897,De Vliegende Hollander,14/4/1894,N/A
K.V.O. programmas 1893-97_00114-20211201_115233.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00115-20211201_115246.jpg,1893-1897,Het Meilief,19/4/1894,N/A
K.V.O. programmas 1893-97_00116-20211201_115257.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00117-20211201_115308.jpg,1893-1897,De Vrijschutter,21/4/1894,N/A
K.V.O. programmas 1893-97_00118-20211201_115319.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00119-20211201_115324.jpg,1893-1897,De Vliegende Hollander,24/4/1894,N/A
K.V.O. programmas 1893-97_00120-20211201_115337.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00121-20211201_115347.jpg,1893-1897,Euryanthe,6/10/1894,Openingsvertoning
K.V.O. programmas 1893-97_00121-20211201_115347.jpg,1893-1897,Euryanthe,9/10/1894,N/A
K.V.O. programmas 1893-97_00122-20211201_115356.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00123-20211201_115431.jpg,1893-1897,Czaar en Timmerman,13/10/1894,N/A
K.V.O. programmas 1893-97_00124-20211201_115441.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00125-20211201_115453.jpg,1893-1897,Czaar en Timmerman,16/10/1894,N/A
K.V.O. programmas 1893-97_00126-20211201_115506.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00127-20211201_115516.jpg,1893-1897,Euryanthe,20/10/1894,N/A
K.V.O. programmas 1893-97_00128-20211201_115532.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00129-20211201_115540.jpg,1893-1897,Czaar en Timmerman,23/10/1894,N/A
K.V.O. programmas 1893-97_00129-20211201_115540.jpg,1893-1897,Czaar en Timmerman,27/10/1894,N/A
K.V.O. programmas 1893-97_00130-20211201_115549.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00131-20211201_115608.jpg,1893-1897,De Vrijschutter,30/10/1894,N/A
K.V.O. programmas 1893-97_00132-20211201_115734.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00133-20211201_115740.jpg,1893-1897,Czaar en Timmerman,3/11/1894,N/A
K.V.O. programmas 1893-97_00134-20211201_115752.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00135-20211201_115803.jpg,1893-1897,De Vliegende Hollander,6/11/1894,N/A
K.V.O. programmas 1893-97_00136-20211201_115816.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00137-20211201_115828.jpg,1893-1897,De Vliegende Hollander,10/11/1894,N/A
K.V.O. programmas 1893-97_00138-20211201_115842.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00139-20211201_115851.jpg,1893-1897,Preciosa,13/11/1894,N/A
K.V.O. programmas 1893-97_00140-20211201_115900.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00141-20211201_115909.jpg,1893-1897,De Vliegende Hollander,17/11/1894,N/A
K.V.O. programmas 1893-97_00142-20211201_115918.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00143-20211201_115929.jpg,1893-1897,Bergliot,20/11/1894,N/A
K.V.O. programmas 1893-97_00144-20211201_115940.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00145-20211201_115951.jpg,1893-1897,Bergliot,20/11/1894,Eerste vertoning
K.V.O. programmas 1893-97_00146-20211201_120000.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00147-20211201_120006.jpg,1893-1897,Czaar en Timmerman,24/11/1894,gala-vertoning
K.V.O. programmas 1893-97_00148-20211201_120108.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00149-20211201_120115.jpg,1893-1897,N/A,27/11/1894,N/A
K.V.O. programmas 1893-97_00150-20211201_120123.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00151-20211201_120129.jpg,1893-1897,Ondine,4/12/1894,Eerste vertoning
K.V.O. programmas 1893-97_00152-20211201_120136.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00153-20211201_120142.jpg,1893-1897,De Vliegende Hollander,1/12/1894,gala-vertoning
K.V.O. programmas 1893-97_00154-20211201_120158.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00155-20211201_120207.jpg,1893-1897,De Vliegende Hollander,7/12/1894,N/A
K.V.O. programmas 1893-97_00156-20211201_120224.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00157-20211201_120230.jpg,1893-1897,Ondine,8/12/1894,N/A
K.V.O. programmas 1893-97_00158-20211201_120238.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00159-20211201_120249.jpg,1893-1897,Ondine,11/12/1894,N/A
K.V.O. programmas 1893-97_00160-20211201_120314.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00161-20211201_120327.jpg,1893-1897,Ondine,15/12/1894,Gala-vertoning
K.V.O. programmas 1893-97_00162-20211201_120337.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00163-20211201_120347.jpg,1893-1897,Czaar en Timmerman,26/12/1894,N/A
K.V.O. programmas 1893-97_00164-20211201_120400.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00165-20211201_120410.jpg,1893-1897,Jeanne D'Arc,18/12/1894,N/A
K.V.O. programmas 1893-97_00166-20211201_120422.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00167-20211201_120433.jpg,1893-1897,Ondine,22/12/1894,N/A
K.V.O. programmas 1893-97_00168-20211201_120443.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00169-20211201_120453.jpg,1893-1897,Ondine,25/12/1894,N/A
K.V.O. programmas 1893-97_00170-20211201_120539.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00171-20211201_120547.jpg,1893-1897,Czaar en Timmerman,29/12/1894,N/A
K.V.O. programmas 1893-97_00172-20211201_120558.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00173-20211201_120608.jpg,1893-1897,Ondine,2/1/1895,N/A
K.V.O. programmas 1893-97_00174-20211201_120620.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00175-20211201_120633.jpg,1893-1897,De Vliegende Hollander,2/1/1895,Volgens de nota van Verbruggen is deze voorstelling afgelast
K.V.O. programmas 1893-97_00176-20211201_120651.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00177-20211201_120703.jpg,1893-1897,De Vliegende Hollander,5/1/1895,N/A
K.V.O. programmas 1893-97_00178-20211201_120714.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00179-20211201_120722.jpg,1893-1897,Ondine,1/8/1895,N/A
K.V.O. programmas 1893-97_00180-20211201_120731.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00181-20211201_120753.jpg,1893-1897,Ondine,12/1/1895,N/A
K.V.O. programmas 1893-97_00182-20211201_120807.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00183-20211201_120821.jpg,1893-1897,Ondine,15/1/1895,N/A
K.V.O. programmas 1893-97_00183-20211201_120821.jpg,1893-1897,Ondine,19/1/1895 ,N/A
K.V.O. programmas 1893-97_00184-20211201_120831.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00185-20211201_120840.jpg,1893-1897,Czaar en Timmerman,22/1/1895,Feestavond
K.V.O. programmas 1893-97_00186-20211201_121003.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00187-20211201_121011.jpg,1893-1897,Tannhauser,26/1/1895,N/A
K.V.O. programmas 1893-97_00188-20211201_121022.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00189-20211201_121030.jpg,1893-1897,Tannhauser,26/1/1895,Eerste vertoning
K.V.O. programmas 1893-97_00190-20211201_121042.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00191-20211201_121050.jpg,1893-1897,Tannhauser,26/1/1895,Eerste vertoning
K.V.O. programmas 1893-97_00192-20211201_121102.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00193-20211201_121111.jpg,1893-1897,Tannhauser,29/1/1895,N/A
K.V.O. programmas 1893-97_00194-20211201_121123.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00195-20211201_121132.jpg,1893-1897,Tannhauser,2/2/1895,Volgens de nota van Verbruggen is deze voorstelling vervangen door De Vliegende Hollander
K.V.O. programmas 1893-97_00196-20211201_121151.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00197-20211201_121200.jpg,1893-1897,Ondine,5/2/1895,N/A
K.V.O. programmas 1893-97_00198-20211201_121225.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00199-20211201_121247.jpg,1893-1897,Tannhauser,9/2/1895,N/A
K.V.O. programmas 1893-97_00200-20211201_121304.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00201-20211201_121314.jpg,1893-1897,Tannhauser,9/2/1895,N/A
K.V.O. programmas 1893-97_00202-20211201_121332.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00203-20211201_121340.jpg,1893-1897,Ondine,12/2/1895,N/A
K.V.O. programmas 1893-97_00204-20211201_121349.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00205-20211201_121359.jpg,1893-1897,Tannhauser,16/2/1895,N/A
K.V.O. programmas 1893-97_00206-20211201_121426.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00207-20211201_121435.jpg,1893-1897,Zriny,19/2/1895,Eerste vertoning
K.V.O. programmas 1893-97_00208-20211201_121444.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00209-20211201_121452.jpg,1893-1897,Zriny,19/2/1895,Eerste vertoning
K.V.O. programmas 1893-97_00210-20211201_121504.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00211-20211201_121513.jpg,1893-1897,Ondine,26/2/1895,N/A
K.V.O. programmas 1893-97_00212-20211201_121625.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00213-20211201_121634.jpg,1893-1897,Zriny,2/3/1895,N/A
K.V.O. programmas 1893-97_00214-20211201_121644.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00215-20211201_121653.jpg,1893-1897,De Vrijschutter + Euryanthe + Ondine,5/3/1895,Feestavond
K.V.O. programmas 1893-97_00216-20211201_121703.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00217-20211201_121712.jpg,1893-1897,De Vrijschutter +  Euryanthe + Ondine,5/3/1895,Feestavond
K.V.O. programmas 1893-97_00218-20211201_121758.jpg,1893-1897,Zriny,12/3/1895,N/A
K.V.O. programmas 1893-97_00219-20211201_121809.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00220-20211201_121818.jpg,1893-1897,Czaar en Timmerman,16/3/1895,N/A
K.V.O. programmas 1893-97_00221-20211201_121828.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00222-20211201_121836.jpg,1893-1897,Ondine,19/3/1895,Feestavond
K.V.O. programmas 1893-97_00223-20211201_121847.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00224-20211201_121854.jpg,1893-1897,Fidelio,23/3/1895,Eerste vertoning
K.V.O. programmas 1893-97_00225-20211201_121913.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00226-20211201_121926.jpg,1893-1897,Fidelio,23/3/1895,Volgens de nota van Verbruggen is deze voorstelling vervangen door Csaar en Timmerman
K.V.O. programmas 1893-97_00227-20211201_121939.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00228-20211201_121953.jpg,1893-1897,Czaar en Timmerman,30/3/1895,N/A
K.V.O. programmas 1893-97_00229-20211201_122003.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00230-20211201_122011.jpg,1893-1897,Fidelio,2/4/1895,Feestavond
K.V.O. programmas 1893-97_00231-20211201_122021.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00232-20211201_122031.jpg,1893-1897,Fidelio,2/4/1895,Feestavond
K.V.O. programmas 1893-97_00233-20211201_122042.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00234-20211201_122052.jpg,1893-1897,Fidelio,2/4/1895,Feestavond
K.V.O. programmas 1893-97_00235-20211201_122104.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00236-20211201_122110.jpg,1893-1897,Fidelio,6/4/1895,Volgens nota van Verbruggen is de voorstelling vervangen door Czar en Timmerman
K.V.O. programmas 1893-97_00236-20211201_122110.jpg,1893-1897,Fidelio,7/4/1895,N/A
K.V.O. programmas 1893-97_00237-20211201_122120.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00238-20211201_122129.jpg,1893-1897,Fidelio,9/4/1895,N/A
K.V.O. programmas 1893-97_00239-20211201_122142.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00240-20211201_122151.jpg,1893-1897,concert P. Benoit,11/4/1895,Ter gelegenheid van Witte-donderdag
K.V.O. programmas 1893-97_00241-20211201_122204.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00242-20211201_122233.jpg,1893-1897,concert P. Benoit,9/4/1895,N/A
K.V.O. programmas 1893-97_00243-20211201_122243.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00244-20211201_122251.jpg,1893-1897,concert P. Benoit,11/4/1895,N/A
K.V.O. programmas 1893-97_00245-20211201_122302.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00246-20211201_122318.jpg,1893-1897,Czaar en Timmerman,14/4/1895,N/A
K.V.O. programmas 1893-97_00247-20211201_122327.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00248-20211201_122335.jpg,1893-1897,Eeen Nacht te Grenada,16/4/1895,Feestavond
K.V.O. programmas 1893-97_00249-20211201_122346.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00250-20211201_122354.jpg,1893-1897,Eeen Nacht te Grenada,16/4/1895,Feestavond
K.V.O. programmas 1893-97_00251-20211201_122407.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00252-20211201_122423.jpg,1893-1897,N/A,10/08/1977,N/A
K.V.O. programmas 1893-97_00253-20211201_122436.jpg,1893-1897,Tannhauser,20/4/1895,N/A
K.V.O. programmas 1893-97_00254-20211201_122445.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00255-20211201_122507.jpg,1893-1897,Ondine,21/4/1895,N/A
K.V.O. programmas 1893-97_00256-20211201_122518.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00257-20211201_122526.jpg,1893-1897,Tannhauser,23/4/1895,N/A
K.V.O. programmas 1893-97_00258-20211201_122613.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00259-20211201_122619.jpg,1893-1897,Tannhauser,28/4/1895,N/A
K.V.O. programmas 1893-97_00260-20211201_122632.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00261-20211201_122640.jpg,1893-1897,Fidelio + Bergliot,30/4/1895,Feestavond
K.V.O. programmas 1893-97_00262-20211201_122650.jpg,1893-1897,N/A,N/A,N/A
